0,1,2,3,4,5
0.48572632444838004,-0.36769231864888685,0.1415997376136656,0.8670665417482207,0.3788551358278311,0.736285800851657
1.1607825170399981,-0.29499974013092245,0.49136029333064785,0.7682677165056749,-0.1776423697583602,0.19628837726794804
-1.2079942333077596,-1.2359271802901957,-0.2912205376127721,-0.47950051266197613,0.2556219598151343,0.768376577065433
-0.1585247557414891,-0.04273687142178088,0.7054748762664896,0.136971261828735,-0.5017985006275809,0.05540662398067815
0.8135225951251004,-0.27054325668534035,0.4138545047672,0.46417469736314504,-0.3263393295563256,0.4698059123716203
-0.7908606163412649,0.2638739403137551,0.07618091999394655,0.46682474216674036,-0.1720624737744889,0.7576311939242635
-0.4990214513946508,-0.9862602748672357,-0.7449583794888939,-0.315455105134443,0.3283723575043363,-0.7751457870196119
-0.558526199307751,-0.3034402574628263,0.5989660533956935,-0.23472511076181996,-0.6939987331633076,-0.14131859258582227
0.14456310348760862,0.18009199819925123,-0.6254986057003133,-0.7159675025595307,0.9135641491167968,1.2485255774087154
0.07361253166971372,0.5871154638466047,-0.6560804068179497,-1.0206088980583095,0.5107705155320268,-2.440381511118532
-1.7968477482496172,-0.1302472908080444,0.8420690584600696,0.8323427159482283,-0.6794072193209307,0.29494353114405103
0.3662346538257109,-0.052849490952086076,0.3809938552530597,0.003537424324251816,-0.4427743036804878,-0.01858833977317453
0.1964776509911147,-0.2573837290439833,0.2449097963211188,0.15787721282709352,-0.5834117189490521,0.544450737553139
1.4090905863860816,-0.5204245730381363,0.2702685346181129,0.5906327038658078,-0.35253611136991647,0.7062259315580053
0.4732709507611381,-0.8622198395418305,-0.8070639553660296,-0.1871720749072278,0.4150845133907202,-0.23706052491243426
0.014178897143773824,0.5109057884435387,-0.572679115994826,-1.0833471592706405,0.5152907463462841,-2.243970790060215
0.13181771497186442,0.45287346254862315,-0.5529226125980063,-1.0335552663971523,0.5076798826836884,-2.1659327238693455
-0.9439996866751265,-0.549832509454916,0.38899025376980256,0.24070018325823234,-0.6618461706804909,0.22424825138338458
0.9808425741294937,-0.26661476356384006,0.08643634274103246,0.719885502342599,0.040021417643825725,0.43117622039730097
-0.2530637919030606,-0.4382988227703499,-0.4705233263424451,-0.7628565154934273,0.7298389487498859,0.6806524810241187
-0.42986882952334415,-1.0023785218131678,-0.5915666135726481,-0.4690972349511129,0.5245063308641388,-0.4779245023666327
0.5063474318482902,-0.4183267855922522,0.14644316299876148,0.4439187858773626,-0.5724998460521006,-0.5923425741277428
0.09798336159725626,0.45015415615510135,-0.663659380990877,-1.0099486279820091,0.5213559502064963,-2.403815830854673
0.04864581652130806,0.7088557168999907,-0.6105775235651633,-0.8838689293584677,0.4868175958900832,-2.1100568754691347
0.7929258626964967,0.035247035484781565,0.2527868775560842,0.585947884215869,0.4853499974017715,0.3325901547792884
-1.3993930158844354,0.4623639115645073,0.34678776843363573,0.42286241875923336,-0.4079873435368552,0.38342759802436394
-0.9259335732335366,-1.1370043414046296,-0.7450530329019732,-0.5330199286241499,0.46786861250707074,-0.3823171482094267
-0.023336076898064998,-0.30367663983070176,0.1587767726294718,0.5788046302465653,-0.061644172722904504,0.6669298257608526
0.9899576301469648,-1.0193568369129857,-0.5000119131139372,0.59135303834893,-0.1634624519356344,0.04365730208912812
-0.5477899710482138,-0.012391436472920504,0.5110952042084564,-0.38084265529047134,-0.46044065497334136,-0.0074903186480003445
-2.6715450134724965,-0.5146827544061446,0.5653083421021919,0.7656868328827777,-0.6883277274932177,0.6530402072072009
0.11758852965913372,0.029829333445665428,0.4133793762777511,0.15393729310697343,-0.18338800296037797,0.03792873402244085
-1.3481878273759802,0.052778576241723336,-0.9800748515840069,-0.5259858964101568,0.5177497921989506,-0.6202139289125004
-0.7065868745275873,0.321019226220502,0.7864093148637874,0.2342288887385568,-0.5277418693189506,-0.40482552695989366
-0.9895557980957234,0.45060237349111143,0.9648757657665875,-0.03859269468966853,-0.5364634470456998,-0.043168646597007504
0.08067796024560497,0.7137618632506787,-0.5306595155718361,-1.0067146814069425,0.5277281341903748,-2.1255319256120973
-0.6675160437007741,0.031165499932797665,0.583133059617131,-0.26537371791988873,-0.5747734676689954,-0.07105871278499806
-0.561983303854606,0.38252167558126193,0.3337859075680103,0.0708369220931424,-0.4645144941088889,-0.26096434254246215
-1.275300391940073,-0.49179063734899,0.5697261528776405,0.15578272504878127,-0.6072984810550226,0.49627751026068595
0.05166239670810082,0.6964213982411029,-0.5995467246289298,-0.9848794006635696,0.4859412946869547,-1.9882744271971688
-0.5843557411103536,-0.16972117639018977,0.7215238883063665,-0.010047267698743083,-0.6159832028534272,-0.3983844862316458
0.005890223648644301,1.0935628686939889,0.4602538498437614,0.23468202674761418,-0.1856288891875007,0.20016739509199913
0.4430758042675605,0.03284275405460156,0.34964654349375507,0.21360487348228055,-0.30763666281243707,0.09080643988925755
-0.7287136688686182,-0.44789988661222707,0.08278162275598343,0.6759379182031093,-0.09596070471282023,-0.27522818916077196
0.4377600489960587,1.2593713107872033,-0.8207537985615286,-1.0429713910807779,0.5888707458014574,-2.3738308071739525
1.2875817094001722,-0.3596471356745391,0.22578254732531033,0.4960723630032279,-0.045375141843817454,-0.032595264431709424
-0.3921153120729945,-0.5126756256594273,0.2935319609301981,0.07841781894358751,-0.6081667700998156,0.45084262486443233
-0.8288246341506129,-0.4524831285873109,0.10709610215941934,0.4832662066755278,-0.47712105295327006,0.55872609888113
-1.7282842670682783,-0.4527942138445213,0.6351325920274091,0.10655470365945793,-0.5651391906483919,0.8703609213782818
1.1430559966452465,0.33218617172239556,0.2490037193113997,0.6274854090694871,0.430938056630393,0.31358584611885915
0.12156460810962383,-0.2769852823185837,0.6806406872675431,-0.2375588295207131,-0.5077822093915773,-0.17437300606609307
0.08592686183366977,0.8781129171296451,-0.5173198993118502,-0.9967214576909312,0.4879491415659099,-1.9921858301422
1.7884889079681547,-0.18403700778107113,-0.15274445570192352,0.8933126429283827,0.24180785425014092,0.5066896864904389
-0.23598616637550815,-0.8149376079346894,0.017507065500347915,-0.023852292882105122,-0.5663341468344762,-0.2998394417668746
-0.16862131849189468,0.2110414204034653,0.5984214007178766,0.16938177840984456,-0.52586679534956,-0.37445188182741324
-0.6977488175772417,0.34125749661677734,0.6565583274434772,-0.232756851586531,-0.6720513712122235,-0.14992008071811505
-0.003979983178903455,0.5992143013756999,-0.612790291407797,-0.9809640463901454,0.5637240145674774,-2.3001517782669936
0.8137848035542968,-0.37541535488342487,0.26290725398814757,0.43534922427988293,-0.07432925071897675,-0.2960079221202611
-0.6075872186169881,0.4433217965605456,0.7371722288189021,0.07769975204016032,-0.5890435795027013,-0.27693380553238617
0.130148739388013,-0.2470460916827198,0.25249454090860934,0.5710903241240622,-0.14493948645727764,0.4099927529295944
-0.5418283973622023,-0.7791549239432154,-0.47148428650964563,-0.5488461231756849,0.689726650338651,1.0102862340926086
1.4891043878261452,-1.1795583195456245,-0.02476503709538921,1.0371898187183413,-0.11980511683901583,-0.257520724678254
-0.8899444014004015,0.3109973714583746,0.10535092403882103,0.6121066835777723,-0.24956110541230453,0.4152621719477203
-0.2990359343873105,-0.13307584828312913,0.2432317225376198,0.11886199245425048,-0.3456326068289685,-0.38126715062031896
-0.5322525833919833,0.7309670145073617,0.4748208891240901,-0.4062142265682488,-0.5473075599750111,-0.141929591868312
-1.4531374611124552,-0.07873684535910955,-1.0624789775421049,-0.6858411945912178,0.4830271582408139,-0.5034446973682413
0.1284487626270633,0.7250553339302492,-0.584374257175464,-1.0233719439167075,0.5159896354719767,-2.4059438931377373
0.2340281225639818,0.881967464997605,-0.7001187216260805,-0.9646208436681429,0.5079289463485275,-2.2073000380705095
-0.5115792946214616,-1.2624738293655693,-0.4793793304867196,-0.4841384689982174,0.6099115892665464,0.2570658936458232
-0.18851247832875748,0.15070042671563214,0.5839447335753059,0.23101761796044054,-0.5809810590287753,-0.16009404639132604
-0.47850742821334324,-0.1520902338170131,-0.6138366909390158,-0.502674043355368,0.6794861963102408,0.8213212121822752
0.8153136822156896,1.1702043964999043,0.2336986253941798,-0.014213945388366624,-0.30892707814212234,0.12317932649023744
-0.3382919440009885,-1.849546107971889,-0.5522264400023008,-0.11035781273797785,0.47310947973393225,0.1235535545548953
-0.09760377466545946,0.24445134061380924,0.2427538949832946,0.6726884765001268,-0.42595312063265833,-0.09605426882673025
-1.7273755302739513,-0.4865165830565058,0.5714301004554718,0.18227939378524435,-0.6741908464066957,0.0507244551563232
0.4450802315196304,0.2927038006193521,0.590887286864619,-0.009501914782087565,-0.45392402322060843,-0.1476739926608117
-1.6636530840491612,-0.4774557135360878,0.6560522062435513,0.911608609697758,-0.6450201803376598,0.5447069398435584
0.08883659445206717,-0.7795916252151497,-0.35542924345583804,0.014183333062483424,-0.40934620559060925,0.2356060731457539
-1.010712089938438,0.23618189744429746,-1.1414121991403572,-0.7091927302906698,0.47770891645630936,0.4801115775368169
0.11270974899459145,-1.4166095283005,-0.8151645005585203,-0.27809106070953327,0.3829278303693307,-0.42462435058836584
1.5841448857760452,-0.26291931921271944,0.13359728946875138,0.8027186768823653,0.2688243943208906,0.08853228472710505
-0.5834403781102347,-0.6137075710696469,-0.8499302245193849,-0.4238284077093175,0.5015196775174945,0.5753108791696744
-0.6621782799600348,-1.5304430942027678,-0.8913490503293696,-0.07608334564755079,0.5280740305116723,-0.2641474401001203
-0.2914179275784106,0.21056668581464863,0.35332341442503123,-0.022556371086393596,-0.6585591254935204,-0.9075188895213985
0.806490297578169,0.0166763214721409,-1.3448141005105698,-0.4813614397317,0.584106487536172,-1.4257772608952546
1.6656602327786094,-0.048288523469359794,-0.061777220674241407,1.1182924520208481,-0.24785520244320472,0.4467347521854561
-0.3423457620444308,0.7173789680606508,0.28754403896630654,0.40900561717283457,-0.39725585866186436,0.15518734072817594
0.33584012953285736,0.025088200171013528,-0.6985850943490702,-0.705692721031386,0.5716159905282553,-1.960246184492997
-1.0274385265590165,-0.17649474344709437,0.3694712680821058,0.0036009165557127254,-0.6738815770949332,0.29781285286288084
-0.42856062717984433,-0.08289838725098973,0.06033545467423128,0.1898338355392474,-0.18958391946086878,0.3831310942500581
-1.0614509592142836,0.8168915506486347,-1.0157858997500293,-0.35408975004846954,0.5214342404393776,-1.5184865065594266
0.7186729555670306,0.6708430077110655,0.337070297237777,-0.149217325971762,-0.08036217702703599,0.04434314698454935
1.06350117828138,0.4478771575383928,-0.49112277562152484,0.9187204954812807,0.5190445569860184,0.5056576806352089
1.2115542806945971,-0.03714854980174947,-0.11679728589481725,0.9455467191334218,0.3321822532524212,0.009766632818218159
0.051756820140636296,0.36085632240251764,-0.5859245441977459,-0.9672742898412809,0.5257981197066818,-2.2143398437022097
0.10346938669259087,0.5669149237128941,-0.6695667032932873,-0.8953013103209269,0.48195352902381466,-2.1317297180983172
-0.9768121844565307,0.5707297714652236,0.7060770469475345,-0.027879136490534872,-0.5823854759256388,-0.05127068419685247
-0.02099110999832934,0.6260991590697262,-0.4997742092624089,-1.0131444036322093,0.5287781847699857,-2.084386989241663
1.2997061277731263,0.28025781436922953,0.1120300858246787,1.0614937378897074,0.4210045827256493,-0.1294433285571277
-0.041099869700396224,0.6669896720603768,0.12691412562118046,0.5378925794588272,-0.03478512879315604,0.6174755870163013
-0.7570401070037578,1.032104513736467,-1.3228263081017924,-0.47341432876050693,0.614548568673697,-2.1238939581598633
0.9456678339832538,-0.2092527938198739,0.2834812017577054,0.49638075384175256,-0.09512972943399134,0.24990878190923974
-0.8528190719241511,-0.16964995862550927,0.660377876528392,0.6389151445223022,-0.6785414483830435,-0.11463685124506404
0.10853926239916924,0.5550741369353964,-0.5272834507674744,-1.0344400004081644,0.492611302042116,-2.150811751049098
1.1864310214343559,1.2652635958879772,0.10826712403096583,0.13994557052872025,0.20533856977479656,0.7318727883661132
-0.4038586052878071,0.13556937920989795,0.0394779189502461,0.6998234689207418,-0.14736282097564735,1.0408354785477358
-0.2820721376092557,-0.49798446149596404,-0.5874667340253984,-1.0096349461241962,0.976138876800704,0.98076179879916
-0.27069707211631094,-1.2840831174955227,-0.5767504226828668,-0.686513154040846,0.6505607022862808,1.0849152265483146
-0.33209584995998265,0.013219683923438169,0.428304367403412,-0.03634249977229724,-0.6122591516589403,0.2693233021020824
-1.333947519503527,-0.28912548676205707,-1.1060310883876736,-0.6057276039656946,0.5438476810867966,-0.819920015947873
-1.9114336600841626,0.031631294419239585,0.5158676162659424,0.2475324008793674,-0.7220653238136683,0.6880075018333577
-0.027779776157302444,-1.6975693679968882,-0.8201813175941243,-0.49323788838443644,0.3780829926830681,-1.36668233146963
0.4930133759429919,1.206021628683606,0.0033961681841304663,0.6880135359390593,-0.022022905158250467,0.8272793547732431
-0.12708092443143623,0.1275048007592116,0.722630225692082,0.07470276754322477,-0.5569759458982441,-0.18866204111183146
-0.5877011467595725,0.3894841970053081,0.5944584289097025,-0.2631314595314501,-0.7050140773621959,-0.6788122864830983
0.04452478981911872,0.6514178320494185,-0.5388246521789551,-0.9562784179701156,0.5162139759053795,-2.2850667889145013
-1.399364381209406,0.14025762950609566,0.5570968560361608,0.30666407658674844,-0.47257380971948054,0.41704623227904175
0.1078521485235629,-0.23140757972184764,0.47889377802257566,0.03430734699600495,-0.5175229336586422,0.2545794360239132
-0.18061226614818196,-0.8854522865978623,-0.7214993175088711,-0.5524508190308894,0.7619047510038662,1.0704419561476677
-0.23318434625143722,-1.310537031949653,-0.3994795644491088,-0.4538386911832345,0.6088855751619429,0.012035750294884493
-1.2365822882465787,0.3620053528484151,0.9677961539628509,0.05259953446588854,-0.5655810039509097,-0.47966538253664737
-2.236396044533783,-1.214430173784983,0.14555182009113146,0.5742902570037034,-0.6415172647132414,0.5527765923224233
-0.20821727612772123,-1.095811834786302,-0.665611363323729,-0.4826055851243749,0.36845924592770607,-0.46577720332170586
1.145505089635999,0.2769598257558894,0.28221599182909296,0.2914089341884124,-0.17890004969827364,0.025368344767679945
0.13063635713923963,-0.5883201047598166,-0.13422719536818134,0.002323891257459766,-0.571076199975231,-0.03612020493304538
0.09247473640716702,0.5501291996320314,-0.6261506625459703,-1.0041424901728766,0.5249985063047674,-2.0182508148456275
0.8163782531712311,-0.05311481500731046,0.48674144875750874,0.07311357210695557,-0.3574187206597622,0.07951842605433358
0.27794779780417,-0.8251000799002709,-0.9621063390609972,-0.6030832281113367,0.6757289518883627,-0.14658513292652825
-0.7890898811684653,-0.9299739964242623,-1.0826729155913064,-0.310857209372814,0.5031427118775211,-0.4963962557042792
-1.1874269638299095,0.07941750535686387,0.42842415004120243,-0.10860232812407297,-0.5836658188277021,-0.5682386884169938
0.22888535859369172,0.005497859906171329,0.3207420715899966,0.6953287480352368,-0.029669251236333235,-0.08235032496669714
-0.3614654422069432,0.34024211312502484,-0.8029839930561438,-0.5490297971309827,0.4924135161906262,0.14474925640163885
1.0958563495380351,-0.3416981375948428,0.5840494386782696,0.7054716320111203,-0.5075310854574518,0.14606121363600705
-0.30206493870996315,-0.7193083633748553,0.1428879361293286,0.251587589233985,-0.4354791190563234,0.486698711144152
1.5781175233325273,-0.14675965989426135,-0.0077246306050503645,0.9128727853777392,0.3516316531532078,0.2535495891767485
-0.8259410513800733,-1.0221064487382863,-0.736097907926893,-0.7091704324236687,0.48002557480940794,-0.9252832078829705
0.07174039188327634,0.6751357721225484,-0.45877234244022647,-1.0261485952532754,0.5158722001226547,-2.252606102652198
0.04929601296464475,0.7543141676226768,-0.6422275028754348,-0.8230048227640815,0.47868067680303894,-2.1824138717707537
-0.6433595005355396,-1.0870714452069459,0.08009521556314318,0.015023093409544119,-0.5275733850750887,-0.3398055597336361
-0.2120795258287137,-0.05081387509949652,0.045478498597696065,0.9062472954388013,0.14804728821633556,0.25504938011280087
1.128628025158757,0.47704280202810007,0.07550792212769702,0.776834254663561,-0.29586336843498057,-0.4636822458289762
-0.4197797212544545,0.008207620088682775,0.5453772371292298,-0.017420681007092695,-0.5944783409612896,0.05873869309484475
0.12704933162882065,-0.9738911128866728,-0.9688634945146625,-0.5322104026730231,0.5328856749705438,-0.35870911468434974
-0.9111546494902795,0.09626641626298565,0.3800031123010159,0.4518088294262305,-0.48533443092271894,0.48316945262668537
-0.0033333364886694713,-0.7854661816383329,0.1344200389000399,0.8122198358045546,-0.8018101068112274,-0.6113080206429957
0.7472380554357844,0.09297221582861792,0.31777747457248195,0.15531333605190942,-0.5011275395966587,-0.6374176248464407
-0.3921922233902226,-1.1065119251116415,-0.834152142750377,-0.7672004423292127,0.6041341363499949,0.29432173682123475
0.7773839786863358,0.3889577916553084,0.22624287749354027,0.3812001770223883,-0.16571798896657122,0.2359457570813667
-0.8328046173295162,0.12144826021819605,0.4322293661609115,0.36542273543429643,-0.6567985109289273,-0.35476172827156277
0.08988436324292191,-0.5600910496392366,-0.6968578789705804,-0.46747364788946916,0.4850931504974062,0.429440377912772
-0.671670911382544,-0.6156195407605785,0.3560579394296335,0.4573889651257581,-0.6159099488343568,0.24667818617414428
-0.3166617601190447,-0.4096526133813332,-0.09573248060256538,0.3679144275891888,-0.30576616721923844,0.38788882835669974
-0.7748113542876051,0.9453612763556869,-0.9909660437162886,-0.6194362570120179,0.5870989142151942,0.04453601837171934
1.1434896581493104,0.2513090052439004,-0.21269096582034544,0.4589362103376692,-0.12606467276857392,0.33796680453132616
-1.257900803806093,0.12603953313270125,0.39273515975020434,-0.1428824641637374,-0.683160343204236,-0.2336579282014671
0.00907577208313228,0.5788645069904781,-0.5740147808238328,-1.0775754130868829,0.5081287924693036,-2.412700149043524
0.13126194196106342,0.784673997651632,-0.5630052021218002,-0.9607659581865864,0.4873912664269276,-2.155930039502651
0.3679590055579668,0.2846725581436226,0.37654635476397047,0.28934090150654207,-0.4575663504000698,-0.09516331816510233
0.02389575463727914,-0.11006963127532682,0.4573476084702983,-0.103609495565559,-0.5761547637660899,-0.19628549859052752
1.283274084009877,0.7035712072335428,-0.2733974023082775,0.558884698485597,0.4853376357860534,0.3462055793086426
-0.9566056882190322,-0.7332091618775246,0.31018602885840146,0.1745817165805048,-0.7670430626040293,0.370569985325942
-0.8743771958181071,-0.4775948154679529,-0.9920604679880669,-1.0628694029046941,0.6282502751031794,0.25933357178377975
-0.31247967766348644,0.43872097743503,0.8338783272722265,-0.364732635347108,-0.6142940109574277,-0.517355186333191
0.389076486766757,-1.1296678509524316,-1.16508253275036,-0.5803420492797978,0.5454498838351501,-1.5836072274953998
0.14659533713898404,0.7153913863174309,-0.5232462081395979,-0.9948616644110548,0.45692583557082395,-2.1498459547745385
-2.195630679900778,-0.9399325128339717,0.5366674478442942,0.5124405091018758,-0.6596718998269603,0.647018014043628
0.12472045694315133,0.988477117201863,-0.45872431769966704,-0.9726027241946598,0.4934262530042733,-2.0336063998756413
1.257033835773276,0.06895182754633433,0.32527175395101204,0.48056967648818416,-0.447402584172874,0.5441052962626851
-0.9233117255917797,0.5326943332024644,0.802029920157938,-0.05530475704206332,-0.5921110915512705,-0.2815375303970342
0.5186597504854878,0.41768385585706264,-0.24292933420026055,0.31793470353096176,0.22747685001308268,0.21326249867760752
1.3606595299274948,0.381153385336444,0.01917862429966243,0.4081938236420128,-0.505039533133823,0.5853941665041418
-1.10388458948052,0.7935934923328014,-1.1072129065187255,-0.3546048685691914,0.6531051348549262,-1.38756641648561
0.7547024762604346,-0.7670698753855797,-0.27700428369517255,0.4308227572786474,-0.22368183398762137,-0.3326376529567257
0.14268895217441296,0.9096161710996189,-0.7352701326506622,-0.8063740153507587,0.5215045185139231,-2.4626675120382693
0.07267161044725454,0.9832126091203892,-0.6470648786323596,-0.8609591937695981,0.5062191517596646,-2.2402803256072032
-0.4294669974721027,1.2165218546863639,-0.8349570225107594,-0.14705443287264927,0.4976930706963092,-0.8098007451456505
-0.7074688698485394,-0.7919256328948491,-0.8279562997197999,-0.2186071542895239,0.5797361985421993,-0.02021047449959565
-0.2055983866135499,-0.24717216227892005,0.06217733377436665,0.5677052055693269,0.04165818713242792,0.5101189109675451
1.0815379470973199,0.004496719967354961,0.3539606729494691,0.47990376391774264,-0.30503385594734495,0.5081376612329234
0.47798727105867345,-0.1622193698076378,-1.5512056350518062,-0.4015483034157687,0.6148262471897354,-2.4435854790874885
-0.629302359923193,-0.2800132495347737,0.08863319540801574,0.521704328015985,-0.15249266257985555,0.7282485334937718
0.8621687666217192,-0.34559496154013425,0.055405379999482446,0.7729604726845459,0.4052918245538773,0.14686868265244218
0.21363266113630913,-0.4824865667385461,0.10348075129308465,-0.05845329144861696,-0.6241860505576349,-0.5030136154245294
0.059893800853171184,-0.3064874686281959,0.6359387747846286,0.14067686498036847,-0.5000802360427629,-0.018211952700451024
0.4824355849969447,-0.44476206220583847,0.28576414528712546,0.28397127278870343,-0.4161551666631948,-0.5474121769494223
1.4878030483386446,1.0638764253591608,-0.01469166162065625,0.7931653636271904,0.217171154123938,0.4174398914162878
-1.01131069663668,-0.24108092201851747,0.6473877426342984,0.13435031763122565,-0.6033182697125992,0.16301374496501334
1.0177162261107535,-0.6324487531360441,0.25801775835774743,0.27712280417975405,-0.5754135246606222,-0.5804277282845172
-1.5552584149263808,-0.840229612134416,0.6722332863199664,0.26162125145455783,-0.5761192813506025,0.2842931443577565
1.0813424740264566,0.37478560801105903,0.269290635492033,1.054459327745765,0.5605747785038828,0.07978974140121083
-0.3798710303702678,0.16396799322128103,0.6228408644378843,0.24357849775112783,-0.4597511515188418,-0.1404693827467909
1.2437219066623186,-0.2817818745333911,0.051611518566495075,0.6002279673453407,-0.16567312087989067,-0.3984204696994013
0.15171076801038214,0.650932642086638,-0.5047285755210452,-1.1111242546748992,0.5234906181059669,-2.085101620911289
-1.2581834824781823,0.014037475999992095,-1.0353718036324202,-0.6754318700011679,0.533709095928656,-0.0805554695950494
0.9718101090342163,-0.009156786211998379,0.1596669986826702,0.6873045393544125,-0.09157919869717725,-0.11613304383434095
0.07451002757921497,0.5654820828983871,-0.5584247959553489,-0.9558256578910073,0.4862883356023003,-2.2808200200499886
-0.6078436291161163,0.23338031180349592,0.8106028947750011,0.01647094304482279,-0.5918791967971512,-0.437311401649626
0.48739754820919684,-0.42254393795144674,0.2680620956172585,0.49361506247371034,-0.623278845315211,0.6249068927771829
-0.11231892117796918,-0.4934198573614243,0.6526801435009029,0.08316008394580038,-0.6654408827475568,-0.05597300376315112
-0.26465562898548545,-1.0076253012170509,-0.650674459084131,-0.8853269831023741,0.9422339408304397,0.4545014238658192
-0.6754358978485184,-1.4754725260804757,-0.743961866122287,-0.4141481099912208,0.546943350148946,-1.1209253220700284
-0.3951903448608806,-0.47214923243160034,0.3165601963132262,0.20886714363945788,-0.6168157805639233,0.3762589715780983
-0.3191463506408253,-0.8153800672386615,-1.081571417908128,-0.6937304822801876,0.6426945941509871,0.025880749348519357
0.17718687272904549,0.0657294509852826,0.06625580694501039,0.43793880029161064,-0.2810887195449276,0.3546674515860434
0.18178368467211867,0.6106450556612288,-0.5705080440509726,-0.9912512996066128,0.523256205244942,-2.176347778776519
0.037512252564459704,-0.9451889899760239,-0.9560743013470568,-0.7036462303566186,0.540515996731955,-0.21403398422628683
-0.40042978044067123,-0.6517208863672077,-0.827097252519484,-0.9323074550839704,0.5953715821563282,0.3821638586367879
0.1997415306440718,1.0051322248717587,0.2948656712639497,0.1377668043717424,-0.20805904090802016,-0.08002507328033193
0.7053837448759313,-0.03237014084600951,-0.10578956861683728,0.7633916643014551,0.3657254975035259,0.19715126082472684
-0.1330706594920636,-0.5866216368357675,-0.5953064006369049,-0.4304845099741383,0.7908293293525879,1.5997767585660445
-0.9038265391847782,-0.05283949015959905,0.5937751001399604,0.6371978308332636,-0.012265927655704284,0.4557306191243495
0.11880230857009791,0.7061036806401476,-0.6197049233363198,-0.9941224334304741,0.5163433150328006,-2.0404238276766127
-1.457654758586025,-0.04818306056676917,0.44960101306142647,-0.1885545426612996,-0.6503235423995407,0.41946935899770205
0.054853033122036175,0.5257663599706461,-0.6453166291620743,-1.0564642461261238,0.5465509833093007,-2.2540123365720857
0.15387457917676955,-0.14819856179512408,0.23391687736435754,0.3744907866347339,-0.2510827287396806,-0.14897947287098423
0.40096342665713114,-0.5823084162578338,0.28517649371369164,0.18956588320528428,-0.41113337473711536,0.07434328372172674
0.5278020212767467,1.009759106668604,0.037035172165902644,0.4906668309402179,0.2086592660267775,0.6050260268422281
0.07180499738974822,0.8505139119357489,-0.5903089424114488,-0.9246044868599426,0.5507491253584582,-2.2308893601923536
1.3421935959614222,-0.5031879041324033,0.1415451978889218,0.8497543266365405,-0.4771677523904274,0.6525961712150974
1.6022953650163785,-0.23918925696687782,0.043482121301187435,0.5769535293555199,-0.06171239052816371,-0.09008461152608051
-0.5905654425382535,0.8971673058334774,-0.8318893026007259,-0.1821690382400861,0.4230923222691531,-0.2301675318291762
-1.0975932437312548,-0.6569147827926365,0.25038564052811574,0.42920446123629186,-0.5472780294485735,0.7870851016209114
1.4034224589565714,-1.368637545066071,-0.9382739684872076,-0.1910949877796351,0.42393428565084246,-1.6222203670745516
-0.2452797749740515,-0.4800001575882453,0.33817570391146623,0.005831081185777776,-0.5764274060683172,0.310673344238723
0.09146991962885663,0.6518268038512748,-0.6038913814391079,-0.9715328045085532,0.5504973146679041,-2.085596753427606
-0.6156010228968544,0.5611496183712739,0.22401782425215885,0.7482162651223944,-0.2349057232220506,0.938940373234921
0.1349572349411189,-0.6887632156305719,-0.8918719243457699,-0.19728963757651666,0.44346769875475034,-0.18251174680304874
1.552747556231639,0.031848887419412136,0.09312667307120634,0.11719607723829951,-0.42781514622990163,0.7164884165618949
0.9097916626238924,0.1415028796978912,0.15470071931009655,0.3052143373017238,-0.07654335344537691,-0.19300236699250894
1.302272362616272,-0.055938826667628394,0.15125010447242487,0.49485429477704596,-0.01683423141997653,0.3505876460119166
-2.0881376480661187,0.10799658821449032,0.9901770791315564,0.12379624587064281,-0.5878772381678162,0.37832802097404383
0.4037788541680964,0.7117767059420012,-0.1596313524120612,0.5519579983771686,-0.21661167655328856,0.6886991040836199
1.2489244248098397,0.32923048296099827,0.30614068903589575,0.4835844236927308,0.1445063720695245,0.4000339683935615
0.7930395731208908,-0.4093966840099603,-1.374518612472174,-0.3832387311682231,0.5022073496215171,-2.2687792320696185
-0.8825862365186296,-1.6219404961938648,-0.9019958374835334,-0.4976354812730043,0.41778896020727224,0.6576979072734825
0.2803939326673363,-0.4936172972494639,-0.8591717295849713,-0.14289153448251762,0.41022479598183387,-0.16276042135201385
0.06581881208222355,0.6711801556396059,-0.5482703554631214,-1.0037819450013663,0.5245875970415449,-2.265208232729555
-1.4682698219396517,0.11594312700839778,0.7294890148990242,0.04611198895839853,-0.5986355065435297,0.2513430829339767
0.10713427012106541,0.6832533850788478,-0.6376593821077314,-0.9626026977395632,0.5212398883700317,-2.4451759483622846
-1.3725088424349796,-0.7847027878118221,0.42490326644554177,0.33296497760954014,-0.6140293808135362,0.5892717449894821
0.08431207914718815,0.742811286409514,-0.5173740667517834,-0.8672607977420954,0.4947970188361264,-2.085419714766248
-0.1203452679187989,-0.21080746247013205,0.5598719600851118,-0.4031125554753925,-0.5597884423929248,-0.12590687334610995
1.7211122275741984,-0.6729024133276017,0.04353945316201032,0.9421098241756498,0.037470117510892485,0.01316275250498905
-0.7439059021981493,-0.3288077221876825,-1.0502872084242096,-0.6801129103516148,0.6155155217254251,0.09011699664706058
1.2705521238646114,0.8542235998398054,-0.17825303863515926,0.4805194118049443,-0.0735344446120639,0.8798274520754183
-0.4065429285841741,-0.8677664911931658,-0.5269433685930482,-0.5600744219655911,0.9283887023073414,0.6928336045287359
-0.7780917994550421,-1.1332029795694416,-1.0309088533236936,-0.35422693862001914,0.4966915509043323,-0.7560839048107739
